Tray,Strip_ID,SiPM_position,ARDU,Channel,Step,V,I,I_err
004,0000009245,3,1,26,11,0.5962267341229862,0.6281153013888889,0.0009566152531926396
004,0000009245,4,1,27,11,0.592859418905,0.6930587,0.00157415
004,0000009245,5,1,28,11,0.5931599657016667,0.6872622333333333,0.0015585333333333333
004,0000009245,6,1,29,11,0.5970083978618056,0.6130398194444444,0.0009360637224940642
004,0000009234,1,1,0,12,0.6082317717883333,0.8052823666666666,0.00079045
004,0000009234,2,1,1,12,0.6084139908358334,0.8017680166666665,0.0007843333333333334
004,0000009234,3,1,2,12,0.6081088043283334,0.8076539666666667,0.0007985666666666667
004,0000009234,4,1,3,12,0.6100838183575,0.7695630499999999,0.0007823333333333333
004,0000009234,5,1,4,12,0.6079269292191667,0.8111616833333333,0.0008051333333333334
004,0000009234,6,1,5,12,0.60912794546,0.7879984,0.0007606333333333333
004,0000009238,1,1,6,12,0.6078174375741666,0.8132733833333334,0.0007966666666666667
004,0000009238,2,1,7,12,0.6083730569891667,0.8025574833333333,0.0005865166666666667
004,0000009238,3,1,8,12,0.6054614453,0.8587119999999999,0.0006202166666666667
004,0000009238,4,1,9,12,0.6076778565100001,0.8159654000000001,0.0005998333333333333
004,0000009238,5,1,10,12,0.6065173679575,0.8383470500000001,0.0006138
004,0000009238,6,1,11,12,0.6073568868625,0.82215575,0.00060495
004,0000009239,1,1,12,12,0.6107750816933333,0.7562310666666667,0.0005368500000000001
004,0000009239,2,1,13,12,0.6082661034016666,0.8046202333333333,0.0005928
004,0000009239,3,1,14,12,0.6061986166258333,0.8444946166666667,0.00062055
004,0000009239,4,1,15,12,0.6093703727275,0.78332285,0.0010744833333333334
004,0000009239,5,1,16,12,0.6073684044758333,0.8219336166666668,0.0010811166666666666
004,0000009239,6,1,17,12,0.6087826529775,0.79465785,0.0010651833333333333
004,0000009244,1,1,18,12,0.6071883968308334,0.8254053166666667,0.0014811
004,0000009244,2,1,19,12,0.607634732865,0.8167971,0.0014738666666666666
004,0000009244,3,1,20,12,0.6073867766591666,0.8215792833333333,0.0011036333333333333
004,0000009244,4,1,21,12,0.6088249530716667,0.7938420333333334,0.0010762
004,0000009244,5,1,22,12,0.6091971159525,0.78666435,0.0010561833333333334
004,0000009244,6,1,23,12,0.6089406019041667,0.7916115833333334,0.00105235
004,0000009245,1,1,24,12,0.6104350251966667,0.7627895333333333,0.0014273666666666665
004,0000009245,2,1,25,12,0.6083772533825,0.80247655,0.0014598666666666667
004,0000009245,3,1,26,12,0.61206037406,0.7314423999999999,0.0013283833333333334
004,0000009245,4,1,27,12,0.6075484078,0.818462,0.0015408833333333332
004,0000009245,5,1,28,12,0.6078513967316667,0.8126184333333333,0.0015248833333333335
004,0000009245,6,1,29,12,0.6130706082258334,0.7119586166666666,0.00129175
004,0000009234,1,1,0,13,0.6234670426100001,0.9244593999999999,0.0009207333333333335
004,0000009234,2,1,1,13,0.6236978468358334,0.9200080166666667,0.0009056333333333332
004,0000009234,3,1,2,13,0.6232233000808334,0.9291603166666665,0.0009341666666666667
004,0000009234,4,1,3,13,0.625297985365,0.8891471000000002,0.0009191833333333332
004,0000009234,5,1,4,13,0.6230949471341667,0.9316357833333332,0.0009399333333333334
004,0000009234,6,1,5,13,0.6245474738983334,0.9036217666666668,0.0008907833333333333
004,0000009238,1,1,6,13,0.6229342441083334,0.9347351666666667,0.0009335333333333332
004,0000009238,2,1,7,13,0.6236297409966667,0.9213215333333334,0.0006839166666666667
004,0000009238,3,1,8,13,0.6202050044241667,0.9873723833333332,0.0007208333333333333
004,0000009238,4,1,9,13,0.6227307648325,0.93865955,0.0007057333333333333
004,0000009238,5,1,10,13,0.6215219149208334,0.9619739166666667,0.0007115166666666667
004,0000009238,6,1,11,13,0.62251417442,0.9428368,0.0006972333333333333
004,0000009239,1,1,12,13,0.6264584592266668,0.8667657333333333,0.0006190666666666667
004,0000009239,2,1,13,13,0.6234353613958334,0.9250704166666666,0.0006889
004,0000009239,3,1,14,13,0.6211587419658334,0.9689782166666667,0.0007203499999999999
004,0000009239,4,1,15,13,0.6244758863316667,0.9050024333333334,0.0012269833333333334
004,0000009239,5,1,16,13,0.6224698037825,0.9436925499999999,0.0012266333333333334
004,0000009239,6,1,17,13,0.6240173240675001,0.91384645,0.0012127666666666666
004,0000009244,1,1,18,13,0.6224535574491668,0.9440058833333335,0.0016744
004,0000009244,2,1,19,13,0.6228254524383334,0.9368333666666666,0.00168475
004,0000009244,3,1,20,13,0.6224655114666667,0.9437753333333334,0.0012442666666666667
004,0000009244,4,1,21,13,0.6241435226466667,0.9114125333333332,0.0012192833333333334
004,0000009244,5,1,22,13,0.6245120698541667,0.9043045833333332,0.0011941166666666668
004,0000009244,6,1,23,13,0.6242699813400001,0.9089735999999999,0.0012004333333333333
004,0000009245,1,1,24,13,0.6260206698008334,0.8752091166666666,0.0016139
004,0000009245,2,1,25,13,0.6236470580325001,0.9209875499999999,0.0016621000000000001
004,0000009245,3,1,26,13,0.6279010022733333,0.8389442666666667,0.0015073333333333334
004,0000009245,4,1,27,13,0.622587837715,0.9414161,0.0017442833333333333
004,0000009245,5,1,28,13,0.6228894716333334,0.9355986666666667,0.0017298500000000002
004,0000009245,6,1,29,13,0.6290671779066668,0.8164529333333334,0.00146755
004,0000009234,1,1,0,14,0.6386762142224998,1.04863015,0.0008543333333333332
004,0000009234,2,1,1,14,0.6389608396124998,1.04314075,0.00084995
004,0000009234,3,1,2,14,0.6383081803299998,1.0557282,0.0008693333333333333
004,0000009234,4,1,3,14,0.6404818455358331,1.0138060166666667,0.00086415
004,0000009234,5,1,4,14,0.6382352619466665,1.0571345333333333,0.0008810166666666667
004,0000009234,6,1,5,14,0.6399499760133331,1.0240638666666668,0.0008236333333333333
004,0000009238,1,1,6,14,0.6380207697308331,1.0612713166666667,0.0008661166666666666
004,0000009238,2,1,7,14,0.6388981088899998,1.0443506,0.0006278833333333334
004,0000009238,3,1,8,14,0.6349398185341665,1.1206917833333332,0.0006615666666666667
004,0000009238,4,1,9,14,0.6377854329508331,1.0658101166666667,0.0006392333333333333
004,0000009238,5,1,10,14,0.6365276833041664,1.0900675833333333,0.0006549833333333333
004,0000009238,6,1,11,14,0.6376793841458331,1.0678554166666667,0.0006427333333333333
004,0000009239,1,1,12,14,0.6421646804941664,0.9813501833333331,0.0005704999999999999
004,0000009239,2,1,13,14,0.6386111830883331,1.0498843666666666,0.0006358833333333333
004,0000009239,3,1,14,14,0.6361193239383331,1.0979433666666667,0.0006647666666666667
004,0000009239,4,1,15,14,0.6395012756191665,1.0327176833333334,0.0011561666666666667
004,0000009239,5,1,16,14,0.6374978884058331,1.0713558166666666,0.0011521166666666667
004,0000009239,6,1,17,14,0.6391853665316665,1.0388104333333332,0.0011367
004,0000009244,1,1,18,14,0.6375930642658332,1.0695202166666666,0.0015762666666666667
004,0000009244,2,1,19,14,0.6378836282091664,1.063916283333333,0.00158825
004,0000009244,3,1,20,14,0.6374708529516665,1.0718772333333333,0.0011674833333333334
004,0000009244,4,1,21,14,0.6393981347349997,1.0347069,0.0011382166666666668
004,0000009244,5,1,22,14,0.6397631958941664,1.0276661833333334,0.0011233166666666666
004,0000009244,6,1,23,14,0.6395371886574998,1.0320250499999999,0.0011208333333333333
004,0000009245,1,1,24,14,0.6414894396724998,0.9943731499999999,0.0015302166666666666
004,0000009245,2,1,25,14,0.6387883381191665,1.0464676833333333,0.0015609833333333333
004,0000009245,3,1,26,14,0.6436441917266664,0.9528157333333334,0.0014208
004,0000009245,4,1,27,14,0.6374811339424997,1.0716789500000001,0.0016453833333333334
004,0000009245,5,1,28,14,0.6377817282683331,1.0658815666666668,0.0016295166666666667
004,0000009245,6,1,29,14,0.6449713486474998,0.92721965,0.0013829166666666666
004,0000009234,1,1,0,15,0.6533926221508334,1.1694781166666666,0.0011885666666666666
004,0000009234,2,1,1,15,0.6537306720525,1.16295835,0.0011805666666666666
004,0000009234,3,1,2,15,0.6529025048408333,1.1789307166666667,0.0012063666666666667
004,0000009234,4,1,3,15,0.65517161207,1.1351678,0.0011913833333333332
004,0000009234,5,1,4,15,0.6528867934266667,1.1792337333333334,0.0012155833333333335
004,0000009234,6,1,5,15,0.6548537681133333,1.1412978666666667,0.0011527166666666666
004,0000009238,1,1,6,15,0.6526201150500001,1.1843769999999998,0.0012090833333333335
004,0000009238,2,1,7,15,0.6535929593166667,1.1656143333333333,0.0008910833333333332
004,0000009238,3,1,8,15,0.6491048760308333,1.2521733166666666,0.0009505333333333334
004,0000009238,4,1,9,15,0.6522705233383334,1.1911193666666668,0.0009131499999999999
004,0000009238,5,1,10,15,0.6509676875241667,1.2162463833333332,0.0009273833333333333
004,0000009238,6,1,11,15,0.6522787778583333,1.1909601666666667,0.0009145500000000001
004,0000009239,1,1,12,15,0.6572788081683334,1.0945275666666665,0.0008200666666666666
004,0000009239,2,1,13,15,0.6532147014683334,1.1729095666666667,0.0009082500000000001
004,0000009239,3,1,14,15,0.6505153921966667,1.2249695333333332,0.0009429333333333334
004,0000009239,4,1,15,15,0.6541419842758334,1.1550256166666668,0.0016301333333333333
004,0000009239,5,1,16,15,0.6521492556941667,1.1934581833333333,0.0016306166666666666
004,0000009239,6,1,17,15,0.65396665955,1.158407,0.00159455
004,0000009244,1,1,18,15,0.6525047004066666,1.1866029333333334,0.0022263833333333333
004,0000009244,2,1,19,15,0.6527137578783333,1.1825709666666666,0.0022377333333333336
004,0000009244,3,1,20,15,0.6520993924133334,1.1944198666666668,0.0016471166666666667
004,0000009244,4,1,21,15,0.6542704651191666,1.1525476833333332,0.0015988833333333333
004,0000009244,5,1,22,15,0.6546240276766667,1.1457287333333332,0.0015795833333333332
004,0000009244,6,1,23,15,0.6544131424925,1.14979595,0.0015759333333333332
004,0000009245,1,1,24,15,0.6567076959733333,1.1055422666666668,0.0021329
004,0000009245,2,1,25,15,0.65369389744,1.1636676,0.0022098833333333333
004,0000009245,3,1,26,15,0.6591104154675,1.0592024500000001,0.0020106333333333335
004,0000009245,4,1,27,15,0.6521632465525,1.19318835,0.002321
004,0000009245,5,1,28,15,0.6524575748058333,1.1875118166666665,0.0023057333333333335
004,0000009245,6,1,29,15,0.6605764439716667,1.0309280333333333,0.00196225
004,0000009234,1,1,0,16,0.6678552928066667,1.2967489333333333,0.0011836166666666667
004,0000009234,2,1,1,16,0.6682492516991666,1.2891508833333334,0.0011814166666666666
004,0000009234,3,1,2,16,0.6672360568983333,1.3086917666666666,0.0012045333333333334
004,0000009234,4,1,3,16,0.6696049831549999,1.2630037,0.0011827833333333333
004,0000009234,5,1,4,16,0.6672836707533333,1.3077734666666667,0.0012054333333333333
004,0000009234,6,1,5,16,0.6695151383391666,1.2647364833333334,0.0011433333333333334
004,0000009238,2,1,7,16,0.6681046083466666,1.2919405333333336,0.0008969833333333332
004,0000009238,3,1,8,16,0.66306962768,1.3890472,0.0009572666666666667
004,0000009238,4,1,9,16,0.6665666958666666,1.3216013333333334,0.0009231666666666665
004,0000009238,5,1,10,16,0.6652164060683333,1.3476435666666666,0.0009345166666666668
004,0000009238,6,1,11,16,0.6666898750475,1.31922565,0.0009217833333333333
004,0000009239,1,1,12,16,0.6722215700724999,1.2125391499999998,0.00082345
004,0000009239,2,1,13,16,0.6676308039108333,1.3010785166666667,0.0009067666666666667
004,0000009239,3,1,14,16,0.664715268905,1.3573087,0.0009462
004,0000009239,4,1,15,16,0.66842042324,1.2858496000000001,0.0016276833333333334
004,0000009239,5,1,16,16,0.6664411082533332,1.3240234666666666,0.00162065
004,0000009239,6,1,17,16,0.6684001680375,1.28624025,0.0015937500000000001
004,0000009244,1,1,18,16,0.6669374700316666,1.3144504333333333,0.0022339
004,0000009244,2,1,19,16,0.6670580696749999,1.3121245,0.0022431
004,0000009244,3,1,20,16,0.6663692190924999,1.32540995,0.0016417833333333333
004,0000009244,4,1,21,16,0.6687955484841667,1.2786147833333332,0.0016062666666666666
004,0000009244,5,1,22,16,0.6691404927075,1.2719620499999997,0.0015825
004,0000009244,6,1,23,16,0.6689454788083333,1.2757231666666666,0.0015762333333333334
004,0000009245,1,1,24,16,0.6714669227041666,1.2270935833333334,0.0021414999999999997
004,0000009245,2,1,25,16,0.6681209125791666,1.2916260833333333,0.0022157333333333333
004,0000009245,3,1,26,16,0.6741360449058333,1.1756158166666668,0.0020136333333333335
004,0000009245,4,1,27,16,0.6663358484324999,1.32605355,0.002328933333333333
004,0000009245,5,1,28,16,0.6666253771041666,1.3204695833333333,0.002308916666666667
004,0000009245,6,1,29,16,0.6757527745708333,1.1444349166666665,0.0019766500000000004
004,0000009234,1,1,0,17,0.6824767918116665,1.4283116333333334,0.0010007833333333333
004,0000009234,2,1,1,17,0.6829256840508332,1.4196541166666667,0.0009951166666666666
004,0000009234,3,1,2,17,0.6817241069658333,1.4428282166666666,0.0010179
004,0000009234,4,1,3,17,0.6841961222566666,1.3951519333333335,0.0010075833333333334
004,0000009234,5,1,4,17,0.6818325667958333,1.4407364166666665,0.00101905
004,0000009234,6,1,5,17,0.6843368924141666,1.3924369833333334,0.0009748833333333332
004,0000009238,1,1,6,17,0.6814584318866665,1.4479521333333332,0.0010141666666666667
004,0000009238,2,1,7,17,0.6828130459749999,1.4218265,0.0007569
004,0000009238,3,1,8,17,0.6772164943774999,1.52976385,0.0008253333333333333
004,0000009238,4,1,9,17,0.6810533321575,1.45576505,0.0007918833333333333
004,0000009238,5,1,10,17,0.6796529137791666,1.4827740833333334,0.00080195
004,0000009238,6,1,11,17,0.6812952288266666,1.4510997333333333,0.0007886833333333334
004,0000009239,1,1,12,17,0.6873652772166666,1.3340303333333332,0.0007033166666666666
004,0000009239,2,1,13,17,0.6822418274875,1.43284325,0.0007731333333333333
004,0000009239,3,1,14,17,0.6791043857158332,1.4933532166666668,0.0008071
004,0000009239,4,1,15,17,0.6828059744991666,1.4219628833333333,0.0013818166666666667
004,0000009239,5,1,16,17,0.68084301041,1.4598214,0.00138405
004,0000009239,6,1,17,17,0.6829438954991666,1.4193028833333334,0.0013599999999999999
004,0000009244,1,1,18,17,0.6814121021833333,1.4488456666666667,0.0018773833333333334
004,0000009244,2,1,19,17,0.6814410422608332,1.4482875166666667,0.0018880333333333333
004,0000009244,3,1,20,17,0.6807394374424999,1.46181895,0.0013975166666666667
004,0000009244,4,1,21,17,0.6834306028074999,1.4099160499999999,0.0013725333333333334
004,0000009244,5,1,22,17,0.6837681575416665,1.4034058333333332,0.0013531166666666667
004,0000009244,6,1,23,17,0.6835883339641666,1.4068739833333332,0.0013461833333333333
004,0000009245,1,1,24,17,0.6862734864575,1.35508705,0.0018152
004,0000009245,2,1,25,17,0.6825904228149999,1.4261201,0.0018621166666666666
004,0000009245,3,1,26,17,0.6892302923349999,1.2980609,0.00169485
004,0000009245,4,1,27,17,0.6805286075649999,1.4658851,0.0019517833333333335
004,0000009245,5,1,28,17,0.6808160060658333,1.4603422166666666,0.0019333833333333333
004,0000009245,6,1,29,17,0.6909912738849999,1.2640979,0.0016653666666666667
004,0000009234,1,1,0,18,0.6966615733941666,1.5590161833333334,0.0009604833333333333
004,0000009234,2,1,1,18,0.6971699617799999,1.5492112,0.0009580333333333333
004,0000009234,3,1,2,18,0.6957817108683332,1.5759855666666667,0.0009811
004,0000009234,4,1,3,18,0.6983564833533332,1.5263274666666669,0.0009624500000000001
004,0000009234,5,1,4,18,0.6959526248874999,1.57268925,0.0009796333333333333
004,0000009234,6,1,5,18,0.6987225832408333,1.5192667166666667,0.0009242833333333333
004,0000009238,1,1,6,18,0.6955252192883332,1.5809323666666666,0.0009710666666666668
004,0000009238,2,1,7,18,0.6970591064799999,1.5513492,0.00075165
004,0000009238,3,1,8,18,0.6909049608466665,1.6700405333333332,0.0007961
004,0000009238,4,1,9,18,0.6950827486716665,1.5894660333333333,0.0007641166666666667
004,0000009238,5,1,10,18,0.6936333043899998,1.6174206,0.00078045
004,0000009238,6,1,11,18,0.6954424666883332,1.5825283666666667,0.00076815
004,0000009239,1,1,12,18,0.7020318533199998,1.4554428,0.0006914
004,0000009239,2,1,13,18,0.6963920985741665,1.5642133833333332,0.0007575166666666667
004,0000009239,3,1,14,18,0.6930350547691666,1.6289586833333334,0.0007900833333333334
004,0000009239,4,1,15,18,0.6967941512516665,1.5564592333333334,0.0012993
004,0000009239,5,1,16,18,0.6948491039299999,1.5939721999999998,0.0012921833333333335
004,0000009239,6,1,17,18,0.6970884276549999,1.5507837,0.0012713166666666665
004,0000009244,1,1,18,18,0.6955413913033333,1.5806204666666668,0.0017607333333333334
004,0000009244,2,1,19,18,0.6954796785691666,1.5818106833333334,0.0017708166666666665
004,0000009244,3,1,20,18,0.6947202610008332,1.5964571166666668,0.0013165166666666667
004,0000009244,4,1,21,18,0.6976682134908332,1.5396017166666665,0.00128445
004,0000009244,5,1,22,18,0.6979948183691665,1.5333026833333332,0.0012643666666666666
004,0000009244,6,1,23,18,0.6978301004249998,1.5364795,0.0012658166666666667
004,0000009245,1,1,24,18,0.7007235939958332,1.4806744166666665,0.0017187333333333332
004,0000009245,2,1,25,18,0.6967158041733332,1.5579702666666666,0.0017642666666666665
004,0000009245,3,1,26,18,0.7039589181974999,1.4182766500000001,0.0016167666666666667
004,0000009245,4,1,27,18,0.6943879292899999,1.6028666,0.0018506
004,0000009245,5,1,28,18,0.6946713344766665,1.5974007333333333,0.00183135
004,0000009245,6,1,29,18,0.7058515339349999,1.3817749,0.001579
004,0000009234,1,1,0,19,0.7111025893841666,1.6864507833333333,0.0012451666666666666
004,0000009234,2,1,1,19,0.7116696615999999,1.675514,0.0012376
004,0000009234,3,1,2,19,0.7100990991749999,1.7058045,0.0012689666666666666
004,0000009234,4,1,3,19,0.7127756100016666,1.6541842333333334,0.0012566666666666666
004,0000009234,5,1,4,19,0.7103356017158332,1.7012432166666664,0.0012824
004,0000009234,6,1,5,19,0.7133543666149998,1.6430221,0.0012038333333333334
004,0000009238,1,1,6,19,0.7098500757233333,1.7106072666666667,0.0012618333333333333
004,0000009238,2,1,7,19,0.7114917054866665,1.6789461333333335,0.0009086333333333333
004,0000009238,3,1,8,19,0.7047849598366666,1.8082951333333332,0.0009717833333333333
004,0000009238,4,1,9,19,0.7093022960283333,1.7211719666666667,0.00093925
004,0000009238,5,1,10,19,0.7078064373549999,1.7500216999999998,0.0009459666666666667
004,0000009238,6,1,11,19,0.7097818022358332,1.711924016666667,0.0009358499999999999
004,0000009239,1,1,12,19,0.7168664868566665,1.5752859333333333,0.0008434666666666666
004,0000009239,2,1,13,19,0.7107294880183332,1.6936465666666665,0.0009205666666666668
004,0000009239,3,1,14,19,0.7071598410658332,1.762492216666667,0.0009639
004,0000009239,4,1,15,19,0.7111476219733333,1.6855822666666667,0.0017510333333333335
004,0000009239,5,1,16,19,0.7092162673724999,1.72283115,0.00174745
004,0000009239,6,1,17,19,0.7115886546166665,1.6770763333333334,0.0017125
004,0000009244,1,1,18,19,0.7101765656674999,1.70431045,0.0023582499999999997
004,0000009244,2,1,19,19,0.7100269282958332,1.7071964166666664,0.00238005
004,0000009244,3,1,20,19,0.7090647443891666,1.7257534833333332,0.0017611666666666665
004,0000009244,4,1,21,19,0.7122649523141665,1.6640329833333332,0.0017098333333333334
004,0000009244,5,1,22,19,0.7125747007575,1.6580590499999999,0.0017016000000000002
004,0000009244,6,1,23,19,0.7124216922716666,1.6610100333333333,0.0016960833333333333
004,0000009245,1,1,24,19,0.7156599243941666,1.5985561833333333,0.00227285
004,0000009245,2,1,25,19,0.7113372434724999,1.6819251499999999,0.0023534833333333336
004,0000009245,3,1,26,19,0.7191388381674999,1.5314604500000002,0.002146316666666667
004,0000009245,4,1,27,19,0.7087638692091666,1.7315562833333331,0.0024592666666666666
004,0000009245,6,1,29,19,0.7211542805058332,1.4925898166666667,0.002111566666666667
004,0000009234,1,1,0,20,0.7249982912741667,1.8215213833333332,0.0010711833333333332
004,0000009234,2,1,1,20,0.7256258404658333,1.8094182166666668,0.0010659666666666668
004,0000009234,3,1,2,20,0.7238644164625,1.84338975,0.0010830666666666667
004,0000009234,4,1,3,20,0.7266493707,1.7896779999999997,0.00107525
004,0000009234,5,1,4,20,0.7241660745775,1.83757185,0.0010937166666666665
004,0000009234,6,1,5,20,0.7274537465391666,1.7741644833333332,0.0010356999999999999
004,0000009238,1,1,6,20,0.7236286320441667,1.8479371833333331,0.0010859
004,0000009238,2,1,7,20,0.72548352345,1.8121629999999997,0.0008118
004,0000009238,3,1,8,20,0.7182058548575,1.9525230499999997,0.0008695166666666667
004,0000009238,4,1,9,20,0.7230729097933333,1.8586550666666666,0.00082885
004,0000009238,5,1,10,20,0.7215266365008334,1.8884771166666667,0.0008440833333333333
004,0000009238,6,1,11,20,0.723671723715,1.8471061000000002,0.0008400999999999999
004,0000009239,1,1,12,20,0.7312675136616666,1.7006106333333333,0.0007530666666666667
004,0000009239,2,1,13,20,0.7246207014266667,1.8288037333333333,0.00082085
004,0000009239,3,1,14,20,0.7208300395283334,1.9019119666666668,0.0008646499999999999
004,0000009239,4,1,15,20,0.7247962525641667,1.8254179833333335,0.00144265
004,0000009239,5,1,16,20,0.7228883436691667,1.8622146833333333,0.0014327
004,0000009239,6,1,17,20,0.7254017698266667,1.8137397333333334,0.0014107500000000001
004,0000009244,1,1,18,20,0.72391805788,1.8423551999999999,0.00195765
004,0000009244,2,1,19,20,0.7236717349491667,1.8471058833333331,0.0019701666666666665
004,0000009244,3,1,20,20,0.7227068194116667,1.8657156333333331,0.0014462333333333333
004,0000009244,4,1,21,20,0.7261733868358333,1.7988580166666663,0.0014189666666666668
004,0000009244,5,1,22,20,0.7264694270033333,1.7931484666666668,0.0013982666666666668
004,0000009244,6,1,23,20,0.7263300421050001,1.7958366999999997,0.0013938666666666666
004,0000009245,1,1,24,20,0.729729846605,1.7302667,0.00189985
004,0000009245,2,1,25,20,0.7250714628583333,1.8201101666666666,0.0019443499999999999
004,0000009245,3,1,26,20,0.7334865666291667,1.6578130833333333,0.0017827333333333333
004,0000009245,4,1,27,20,0.7222182688358334,1.8751380166666665,0.0020453833333333336
004,0000009245,5,1,28,20,0.7224885767125,1.86992475,0.0020312999999999998
004,0000009245,6,1,29,20,0.7356220866541666,1.6166265833333333,0.0017556666666666664
004,0000009234,1,1,0,21,0.7392993036566664,1.9521079333333333,0.0012447
004,0000009234,2,1,1,21,0.7399871509416664,1.938841833333333,0.0012430666666666667
004,0000009234,3,1,2,21,0.7380402033174998,1.97639145,0.0012609833333333334
004,0000009234,4,1,3,21,0.7409323764416664,1.9206118333333333,0.0012389833333333333
004,0000009234,5,1,4,21,0.738408972615833,1.9692792166666668,0.0012682333333333333
004,0000009234,6,1,5,21,0.7419450302741665,1.901081383333333,0.00121485
004,0000009238,1,1,6,21,0.7378158008383331,1.9807193666666667,0.0012710333333333333
004,0000009238,2,1,7,21,0.7397948634883331,1.9425503666666664,0.0009193
004,0000009238,3,1,8,21,0.7319585880566665,2.0936839333333332,0.0009789833333333333
004,0000009238,4,1,9,21,0.7371741890624998,1.9930937499999997,0.0009469166666666668
004,0000009238,5,1,10,21,0.7355796762583331,2.0238461666666665,0.0009605999999999999
004,0000009238,6,1,11,21,0.7378928387041664,1.9792335833333334,0.0009367
004,0000009239,1,1,12,21,0.7459695157966664,1.8234635333333336,0.0008576166666666666
004,0000009239,2,1,13,21,0.7388367005491665,1.961029883333333,0.0009347833333333333
004,0000009239,3,1,14,21,0.7348317054416664,2.0382718333333334,0.0009733333333333333
004,0000009239,4,1,15,21,0.7389827144699997,1.9582138000000002,0.0017697
004,0000009239,5,1,16,21,0.7370931812149998,1.9946561,0.0017622666666666667
004,0000009239,6,1,17,21,0.7397401677874997,1.94360525,0.0017391333333333333
004,0000009244,1,1,18,21,0.738355341568333,1.9703135666666667,0.0023927333333333333
004,0000009244,2,1,19,21,0.7380190571591665,1.9767992833333332,0.0024149833333333335
004,0000009244,3,1,20,21,0.7368837340041664,1.998695583333333,0.0017766
004,0000009244,4,1,21,21,0.740606430058333,1.9268981666666665,0.0017355166666666666
004,0000009244,5,1,22,21,0.7408827533991664,1.9215688833333335,0.0017158333333333335
004,0000009244,6,1,23,21,0.7407580109408332,1.9239747166666665,0.00172285
004,0000009245,1,1,24,21,0.7444674152474997,1.85243365,0.002313766666666667
004,0000009245,2,1,25,21,0.7394987775199997,1.9482608000000001,0.0023841500000000002
004,0000009245,3,1,26,21,0.7484728623141664,1.7751829833333332,0.00219305
004,0000009245,4,1,27,21,0.7363895188158331,2.0082272166666666,0.0024996833333333335
004,0000009245,5,1,28,21,0.7366523481941664,2.003158183333334,0.00248205
004,0000009234,1,1,0,22,0.7532872539750001,2.0866465,0.0012277333333333333
004,0000009234,2,1,1,22,0.7540369384341667,2.0721877833333333,0.0012265
004,0000009234,3,1,2,22,0.7519046884158335,2.1133112166666668,0.0012530833333333333
004,0000009234,4,1,3,22,0.7549082690425001,2.05538295,0.0012385333333333334
004,0000009234,5,1,4,22,0.7523384499608334,2.1049455166666666,0.0012459666666666668
004,0000009234,6,1,5,22,0.7561279979483334,2.0318587666666668,0.00118695
004,0000009238,1,1,6,22,0.7516910249358335,2.1174320166666667,0.0012406666666666666
004,0000009238,2,1,7,22,0.7538420031741668,2.0759473833333333,0.0008877
004,0000009238,3,1,8,22,0.7454382286283334,2.2380259666666666,0.0009378333333333333
004,0000009238,4,1,9,22,0.7510066585141668,2.130630983333333,0.00091155
004,0000009238,5,1,10,22,0.7493619324416667,2.1623518333333336,0.0009196333333333334
004,0000009238,6,1,11,22,0.7518450272133335,2.114461866666667,0.0009111000000000001
004,0000009239,1,1,12,22,0.7604033372275001,1.9494028500000002,0.00082955
004,0000009239,2,1,13,22,0.7527881718000001,2.096272,0.0009004166666666667
004,0000009239,3,1,14,22,0.7485638339091668,2.1777442833333334,0.0009332666666666667
004,0000009239,4,1,15,22,0.7527854894266668,2.096323733333333,0.00170425
004,0000009239,5,1,16,22,0.7509151761025001,2.13239535,0.0017060333333333332
004,0000009239,6,1,17,22,0.7536985273108334,2.078714516666667,0.0016789833333333334
004,0000009244,1,1,18,22,0.7523122458350001,2.1054509,0.0023326833333333335
004,0000009244,2,1,19,22,0.7518868969525001,2.11365435,0.0023435333333333332
004,0000009244,3,1,20,22,0.7507084078083335,2.1363831666666666,0.00595985
004,0000009244,4,1,21,22,0.7546645930541668,2.060082583333333,0.0016775
004,0000009244,5,1,22,22,0.7549228259300002,2.0551022,0.0016652
004,0000009244,6,1,23,22,0.7548047073091668,2.057380283333333,0.0016612166666666666
004,0000009245,1,1,24,22,0.7587391622200002,1.9814988000000002,0.0022623666666666668
004,0000009245,2,1,25,22,0.7534526546108334,2.0834565166666663,0.002322166666666667
004,0000009245,3,1,26,22,0.7630065070933335,1.8991970666666664,0.0021335
004,0000009245,4,1,27,22,0.7500703373875002,2.14868925,0.0024326666666666667
004,0000009245,5,1,28,22,0.7503279031266668,2.1437217333333334,0.0024165
004,0000009245,6,1,29,22,0.7653563447725001,1.85387715,0.0021018499999999997
004,0000009234,1,1,0,23,0.7671439363916667,2.2219848333333334,0.0011721
004,0000009234,2,1,1,23,0.7679557751741667,2.206327383333333,0.0011674666666666666
004,0000009234,3,1,2,23,0.7656384448525,2.25102035,0.0011895999999999999
004,0000009234,4,1,3,23,0.7687549400883333,2.1909143666666666,0.0011726666666666667
004,0000009234,5,1,4,23,0.7661421555041666,2.2413055833333333,0.0011898500000000001
004,0000009234,6,1,5,23,0.770179138605,2.1634466999999997,0.0011447166666666668
004,0000009238,1,1,6,23,0.7654376505425,2.25489295,0.0011905000000000002
004,0000009238,2,1,7,23,0.7677614621141666,2.210074983333333,0.0008709333333333333
004,0000009238,3,1,8,23,0.7587907467058334,2.3830878166666665,0.00092815
